Time,cpu_rate,memory_rate,read_bytes_rate,write_bytes_rate
2022-05-15 00:03:03,15.939618644138847,7.326434044170805,40992976.27118644,49303899.118644066
2022-05-15 00:03:04,15.942796610120183,7.326214377693862,40992976.27118644,49301399.86440678
2022-05-15 00:03:05,15.966101694788975,7.325830834658797,40991240.6779661,49297303.86440678
2022-05-15 00:03:06,15.981991525534227,7.325484198021881,40989505.084745765,49298136.949152544
2022-05-15 00:03:07,16.013771186432777,7.325180289780143,40987769.49152542,49295707.118644066
2022-05-15 00:03:08,15.93379237298393,7.324860839337766,40986033.89830508,49293624.40677966
2022-05-15 00:03:09,15.951271186399268,7.324515822734801,40984298.30508474,49292374.779661015
2022-05-15 00:03:10,15.918961864446246,7.324217989620296,40982562.711864404,49286820.88135593
2022-05-15 00:03:11,15.903601694854103,7.324053404297293,40980827.118644066,49286334.915254235
2022-05-15 00:03:12,15.9088983050532,7.323953569705822,40979091.52542373,49286404.33898305
2022-05-15 00:03:13,15.910487288265827,7.323834851593736,40979091.52542373,49286126.644067794
2022-05-15 00:03:14,15.920021186308489,7.324019636714896,40980827.118644066,49290916.88135593
2022-05-15 00:03:15,15.937499999921073,7.324214547048157,40982562.711864404,49287723.38983051
2022-05-15 00:03:16,15.952330508557438,7.3242922580512015,40984298.30508474,49289667.25423729
2022-05-15 00:03:17,15.951800847552363,7.324412950579662,40986033.89830508,49285987.79661016
2022-05-15 00:03:18,15.937500000019739,7.3245050900099695,40987769.49152542,49285224.13559321
2022-05-15 00:03:19,15.948093220417903,7.324587863619025,40989505.084745765,49295915.38983051
2022-05-15 00:03:20,15.94650423715592,7.324743234998998,40991240.6779661,49297303.86440678
2022-05-15 00:03:21,15.941207626956839,7.324876938425029,40992976.27118644,49299941.96610169
2022-05-15 00:03:22,15.952860169315912,7.324976773016534,40994711.86440678,49301746.983050846
2022-05-15 00:03:23,15.781249999861856,7.325091137287421,40996447.45762711,49300566.779661015
2022-05-15 00:03:24,15.911016949172279,7.32523030832799,40998183.050847456,49305426.44067796
2022-05-15 00:03:25,15.946504237155935,7.325369226238254,40999918.644067794,49308064.542372875
2022-05-15 00:03:26,15.93697033896531,7.325499942726765,41001654.23728813,49312854.779661015
2022-05-15 00:03:27,15.942796610366813,7.325625495357024,41003389.83050847,49314868.06779661
2022-05-15 00:03:28,15.942796610169495,7.325770184638203,41005125.42372881,49313340.745762706
2022-05-15 00:03:29,15.949152542329486,7.325961601773312,41006861.016949154,49313201.89830508
2022-05-15 00:03:30,15.945444915195054,7.3259870666818045,41008596.61016949,49315076.33898305
2022-05-15 00:03:31,15.949152542477464,7.326012582216346,41010332.20338983,49320560.813559316
2022-05-15 00:03:32,15.925847457709992,7.326019922995119,41012067.79661016,49324865.08474576
2022-05-15 00:03:33,15.919491525352697,7.32609282452239,41013803.38983051,49327017.22033898
2022-05-15 00:03:34,15.917902542386713,7.3261138343375,41015538.983050846,49326114.711864404
2022-05-15 00:03:35,15.923199152684433,7.32619772171994,41017274.576271184,49328683.38983051
2022-05-15 00:03:36,15.926906779769539,7.326308795296899,41019010.16949152,49330627.25423729
2022-05-15 00:03:37,15.951271186399254,7.326369951578093,41020745.76271186,49330210.711864404
2022-05-15 00:03:38,15.926377118665783,7.326440929315048,41022481.355932206,49334029.016949154
2022-05-15 00:03:39,15.886122881537474,7.32652405730655,41024216.949152544,49336250.576271184
2022-05-15 00:03:40,15.878707627120619,7.326713803781693,41025952.542372875,49338194.44067796
2022-05-15 00:03:41,15.858050847280069,7.326923446298617,41027688.13559321,49340832.542372875
2022-05-15 00:03:42,15.88135593219549,7.327114205294938,41029423.72881356,49339721.76271186
2022-05-15 00:03:43,15.890360169331714,7.327329416678541,41031159.3220339,49342012.745762706
2022-05-15 00:03:44,15.888771186612331,7.327538603560912,41032894.915254235,49343956.61016949
2022-05-15 00:03:45,15.90730932198852,7.3275912546639566,41032894.915254235,49347636.06779661
2022-05-15 00:03:46,15.885063559329936,7.327618643362744,41032894.915254235,49347497.22033898
2022-05-15 00:03:47,15.878707627021953,7.327653980353011,41032894.915254235,49341179.66101695
2022-05-15 00:03:48,15.89777542364989,7.32774004465605,41031853.55932203,49335348.06779661
2022-05-15 00:03:49,15.898834745857414,7.327877545036598,41032894.915254235,49334723.25423729
2022-05-15 00:03:50,15.886122881438808,7.328007552760241,41032894.915254235,49343192.949152544
2022-05-15 00:03:51,15.88771186425683,7.328149508234172,41032894.915254235,49346455.86440678
2022-05-15 00:03:52,15.877648305209064,7.328320371188656,41032894.915254235,49346317.016949154
2022-05-15 00:03:53,15.70286016952707,7.328440709334694,41031159.3220339,49343887.18644068
2022-05-15 00:03:54,15.829978813515936,7.3283920070644,41029423.72881356,49338819.25423729
2022-05-15 00:03:55,15.85963983069,7.328381324965616,41027688.13559321,49334862.10169491
2022-05-15 00:03:56,15.820974576133096,7.328423243343806,41025952.542372875,49335834.03389831
2022-05-15 00:03:57,15.828919491653679,7.328395348384409,41024216.949152544,49333681.89830508
2022-05-15 00:03:58,15.801377118648006,7.328359555759545,41022481.355932206,49334029.016949154
2022-05-15 00:03:59,15.783368643931666,7.328286097345638,41020745.76271186,49332015.72881356
2022-05-15 00:04:00,15.755826271271275,7.328241748916553,41015886.10169491,49322574.10169491
2022-05-15 00:04:01,15.773834745741013,7.32821187954078,41017274.576271184,49320560.813559316
2022-05-15 00:04:02,15.808792372966195,7.328252836023818,41015538.983050846,49317992.13559321
2022-05-15 00:04:03,15.808262711911794,7.328412409366791,41015538.983050846,49320630.23728813
2022-05-15 00:04:04,15.807203389704242,7.3285745140128755,41017101.016949154,49324448.542372875
2022-05-15 00:04:05,15.838453389696355,7.32883589636375,41019010.16949152,49324379.118644066
2022-05-15 00:04:06,15.825741525524364,7.32896139836795,41020745.76271186,49326114.711864404
2022-05-15 00:04:07,15.880826271190386,7.32903252798306,41022481.355932206,49328613.96610169
2022-05-15 00:04:08,15.862288135666262,7.328989647709749,41024216.949152544,49329447.050847456
2022-05-15 00:04:09,15.887182203399703,7.3290676118430875,41023696.27118644,49332015.72881356
2022-05-15 00:04:10,15.867055084909538,7.329099658139427,41029423.72881356,49335348.06779661
2022-05-15 00:04:11,15.8463983051183,7.3291348432515395,41034630.50847457,49342568.13559321
2022-05-15 00:04:12,15.859110169290275,7.329136918919998,41030117.96610169,49336597.69491526
2022-05-15 00:04:13,15.844279661048517,7.329181216723068,41034977.62711864,49339930.03389831
2022-05-15 00:04:14,15.836864406878306,7.3290831034176,41034283.38983051,49338541.55932203
2022-05-15 00:04:15,15.811440677942429,7.328990204596419,41034977.62711864,49339721.76271186
2022-05-15 00:04:16,15.786016949055877,7.3289703591806425,41041399.3220339,49347636.06779661
2022-05-15 00:04:17,15.800847457692242,7.328941299821878,41044696.949152544,49354300.745762706
2022-05-15 00:04:18,15.811440677843763,7.3289640309231014,41041572.88135593,49341457.355932206
2022-05-15 00:04:19,15.820974576379712,7.329015568252761,41050250.847457625,49352565.15254237
2022-05-15 00:04:20,15.81779661039836,7.329011113159456,41044349.83050847,49351315.52542373
2022-05-15 00:04:21,15.834216101902086,7.329019972720053,41045564.74576271,49353884.20338983
2022-05-15 00:04:22,15.82944915260947,7.329040476274573,41050077.288135596,49361867.93220339
2022-05-15 00:04:23,15.66684322029164,7.329169066468511,41045391.18644068,49353884.20338983
2022-05-15 00:04:24,15.787076271263402,7.329138943962432,41044696.949152544,49352079.18644068
2022-05-15 00:04:25,15.8209745763304,7.329225717030319,41048862.37288136,49357494.23728813
2022-05-15 00:04:26,15.806673728847102,7.329435106416948,41054416.27118644,49364506.03389831
2022-05-15 00:04:27,15.813029661056405,7.3296712263635655,41056672.542372875,49368046.644067794
2022-05-15 00:04:28,15.80402542377223,7.329866035444743,41056498.983050846,49367282.983050846
2022-05-15 00:04:29,15.799788135583356,7.3300190273998815,41059449.49152542,49370962.44067796
2022-05-15 00:04:30,15.793432203472733,7.330304963390121,41053374.915254235,49365061.42372881
2022-05-15 00:04:31,15.808792372867543,7.330605327807649,41060143.72881356,49372420.33898305
2022-05-15 00:04:32,15.814618644269075,7.330923512598487,41074202.03389831,49388526.644067794
2022-05-15 00:04:33,15.82733050839171,7.331120549226333,41065871.18644068,49379362.711864404
2022-05-15 00:04:34,15.828919491456361,7.331325331641459,41069342.37288136,49382347.93220339
2022-05-15 00:04:35,15.846398305019648,7.331516748776568,41068474.576271184,49384638.915254235
2022-05-15 00:04:36,15.84798728818295,7.331641390137755,41068995.25423729,49382486.779661015
2022-05-15 00:04:37,15.86546610159823,7.331792154546224,41072813.55932203,49387762.983050846
2022-05-15 00:04:38,15.854343220244274,7.331942260815872,41074549.15254237,49389498.576271184
2022-05-15 00:04:39,15.816737288190836,7.33216592675161,41076805.42372881,49392275.52542373
2022-05-15 00:04:40,15.801377118648034,7.332339979147928,41069689.49152542,49382486.779661015
2022-05-15 00:04:41,15.755296610364837,7.3323592676770355,41073854.915254235,49389012.61016949
2022-05-15 00:04:42,15.795550847690464,7.332405539896425,41078541.016949154,49394011.118644066
2022-05-15 00:04:43,15.785487288100086,7.33242179086181,41074722.711864404,49392275.52542373
2022-05-15 00:04:44,15.761122881470385,7.332446698883654,41074722.711864404,49388387.79661016
2022-05-15 00:04:45,15.78283898297586,7.332608601025459,41072813.55932203,49386443.93220339
2022-05-15 00:04:46,15.775423728904329,7.332766807464819,41080103.050847456,49394705.355932206
2022-05-15 00:04:47,15.73569915253448,7.333096129989025,41090169.49152542,49408034.711864404
2022-05-15 00:04:48,15.735699152435828,7.33344048845318,41086004.06779661,49405535.45762711
2022-05-15 00:04:49,15.746822033789769,7.333730879536771,41090343.050847456,49402203.118644066
2022-05-15 00:04:50,15.739936440772667,7.333974239010077,41093814.23728813,49403105.62711864
2022-05-15 00:04:51,15.764300847402367,7.334219674151843,41108046.10169491,49428792.40677966
2022-05-15 00:04:52,15.781779660916342,7.334512090277845,41105095.59322034,49424904.6779661
2022-05-15 00:04:53,15.620233050855362,7.3348362489438435,41108393.22033898,49429208.949152544
2022-05-15 00:04:54,15.77966101709319,7.335201819727422,41108046.10169491,49427612.20338983
2022-05-15 00:04:55,15.847457627276498,7.33548740133525,41104748.474576265,49421225.22033898
2022-05-15 00:04:56,15.836334745774565,7.335658871802497,41112211.52542373,49436151.3220339
2022-05-15 00:04:57,15.87764830511044,7.335909572054589,41133038.644067794,49462046.37288136
2022-05-15 00:04:58,15.895127118673656,7.336139616873927,41121410.16949152,49447328.542372875
2022-05-15 00:04:59,15.916843220228472,7.336417604572643,41130782.37288136,49459477.69491526
2022-05-15 00:05:00,15.91684322047513,7.3366928584640885,41125054.915254235,49451008.0
2022-05-15 00:05:01,15.927436440676004,7.336985831476794,41136162.711864404,49468502.779661015
2022-05-15 00:05:02,15.93326271183085,7.337212990610709,41144840.6779661,49475445.15254237
2022-05-15 00:05:03,15.939618644138847,7.337295511089459,41146229.15254237,49475236.88135593
2022-05-15 00:05:04,15.919491525451349,7.337412659793719,41141369.49152542,49468294.50847457
2022-05-15 00:05:05,15.924258474596016,7.33757891577671,41146229.15254237,49474889.76271186
2022-05-15 00:05:06,15.91790254243601,7.337867788078456,41143105.084745765,49473570.711864404
2022-05-15 00:05:07,15.930084745701564,7.338330510272306,41161502.37288136,49497035.93220339
2022-05-15 00:05:08,15.918961864495571,7.338875398562528,41163758.644067794,49496133.42372881
